trip_id,duration,start_station,start_lat,start_long,end_station,end_lat,end_long
570841,944,Rengstorff Avenue / California Street,37.400241,-122.099076,Rengstorff Avenue / California Street,37.400241,-122.099076
308257,373,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Howard at 2nd,37.786978,-122.398108
1155476,618,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Civic Center BART (7th at Market),37.780356,-122.412919
866026,601,Clay at Battery,37.795001,-122.399970,Spear at Folsom,37.789625,-122.390264
835202,322,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,2nd at Townsend,37.780526,-122.390288
547431,493,5th at Howard,37.781752,-122.405127,Market at Sansome,37.789625,-122.400811
800507,933,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Townsend at 7th,37.771058,-122.402717
1236935,765,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Market at 10th,37.776619,-122.417385
633829,544,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1204630,1751,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
293552,491,Market at 4th,37.786305,-122.404966,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
224698,471,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,5th at Howard,37.781752,-122.405127
1162838,283,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
678933,384,Davis at Jackson,37.797280,-122.398436,Commercial at Montgomery,37.794231,-122.402923
475592,3336,Market at Sansome,37.789625,-122.400811,Powell Street BART,37.783871,-122.408433
240042,1029,South Van Ness at Market,37.774814,-122.418954,Embarcadero at Folsom,37.791464,-122.391034
1005296,418,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Bryant,37.787152,-122.388013
547578,368,Embarcadero at Sansome,37.804770,-122.403234,Embarcadero at Vallejo,37.799953,-122.398525
277895,966,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Market at 10th,37.776619,-122.417385
231278,976,Powell at Post (Union Square),37.788446,-122.408499,Embarcadero at Sansome,37.804770,-122.403234
990489,198,Market at 4th,37.786305,-122.404966,Market at Sansome,37.789625,-122.400811
300163,655,Davis at Jackson,37.797280,-122.398436,5th at Howard,37.781752,-122.405127
562768,652,Market at Sansome,37.789625,-122.400811,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
343245,287,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1056742,1391,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Clay at Battery,37.795001,-122.399970
1010812,608,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
533356,969,Townsend at 7th,37.771058,-122.402717,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
877205,368,Market at 4th,37.786305,-122.404966,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1203405,349,Embarcadero at Sansome,37.804770,-122.403234,Steuart at Market,37.794139,-122.394434
266397,212,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
498898,542,Market at Sansome,37.789625,-122.400811,Market at 10th,37.776619,-122.417385
201133,488,Commercial at Montgomery,37.794231,-122.402923,Powell Street BART,37.783871,-122.408433
942605,481,Commercial at Montgomery,37.794231,-122.402923,Embarcadero at Sansome,37.804770,-122.403234
605233,248,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
1153369,191,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
371648,5542,Mezes Park,37.491269,-122.236234,Mezes Park,37.491269,-122.236234
702813,295,South Van Ness at Market,37.774814,-122.418954,Golden Gate at Polk,37.781332,-122.418603
491090,573,Townsend at 7th,37.771058,-122.402717,Civic Center BART (7th at Market),37.780356,-122.412919
704717,9324,Market at 4th,37.786305,-122.404966,2nd at South Park,37.782259,-122.392738
676638,564,2nd at Townsend,37.780526,-122.390288,Embarcadero at Vallejo,37.799953,-122.398525
1215107,2273,University and Emerson,37.444521,-122.163093,University and Emerson,37.444521,-122.163093
995194,698,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1015240,406,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,5th at Howard,37.781752,-122.405127
903503,1131,Cowper at University,37.448598,-122.159504,California Ave Caltrain Station,37.429082,-122.142805
1197835,304,5th at Howard,37.781752,-122.405127,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
783575,730,Townsend at 7th,37.771058,-122.402717,Spear at Folsom,37.789625,-122.390264
835819,550,Golden Gate at Polk,37.781332,-122.418603,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
478481,213,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
681817,1448,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Embarcadero at Folsom,37.791464,-122.391034
1119578,132,Embarcadero at Bryant,37.787152,-122.388013,Embarcadero at Folsom,37.791464,-122.391034
259176,225,Castro Street and El Camino Real,37.385956,-122.083678,Mountain View Caltrain Station,37.394358,-122.076713
697984,671,2nd at Townsend,37.780526,-122.390288,Broadway St at Battery St,37.798541,-122.400862
221514,1417,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Commercial at Montgomery,37.794231,-122.402923
931630,426,Powell at Post (Union Square),37.788446,-122.408499,Market at 10th,37.776619,-122.417385
446078,290,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
953890,383,Embarcadero at Vallejo,37.799953,-122.398525,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
753123,479,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Folsom,37.785299,-122.396236
443071,635,Commercial at Montgomery,37.794231,-122.402923,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
426380,813,South Van Ness at Market,37.774814,-122.418954,Beale at Market,37.792251,-122.397086
341803,915,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Market at 10th,37.776619,-122.417385
584246,625,Broadway St at Battery St,37.798541,-122.400862,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1041433,197,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
555642,413,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
472499,569,2nd at Townsend,37.780526,-122.390288,Steuart at Market,37.794139,-122.394434
1216840,559,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
344369,644,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Townsend at 7th,37.771058,-122.402717
706819,617,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Embarcadero at Bryant,37.787152,-122.388013
1240197,381,2nd at South Park,37.782259,-122.392738,Townsend at 7th,37.771058,-122.402717
848649,215,2nd at Folsom,37.785299,-122.396236,Market at Sansome,37.789625,-122.400811
789154,684,Powell Street BART,37.783871,-122.408433,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
603866,113,Embarcadero at Folsom,37.791464,-122.391034,Steuart at Market,37.794139,-122.394434
1114945,341,5th at Howard,37.781752,-122.405127,Howard at 2nd,37.786978,-122.398108
412459,1449,Market at Sansome,37.789625,-122.400811,San Francisco City Hall,37.778650,-122.418235
741387,297,San Pedro Square,37.336721,-121.894074,San Jose Civic Center,37.330698,-121.888979
1128131,542,South Van Ness at Market,37.774814,-122.418954,Market at 4th,37.786305,-122.404966
1123181,436,2nd at Townsend,37.780526,-122.390288,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
490193,240,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Market at Sansome,37.789625,-122.400811
571491,18647,Civic Center BART (7th at Market),37.780356,-122.412919,Civic Center BART (7th at Market),37.780356,-122.412919
829065,381,Embarcadero at Sansome,37.804770,-122.403234,Steuart at Market,37.794139,-122.394434
246861,668,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1273142,306,2nd at Folsom,37.785299,-122.396236,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1033157,467,San Jose Diridon Caltrain Station,37.329732,-121.901782,San Pedro Square,37.336721,-121.894074
642553,340,Powell Street BART,37.783871,-122.408433,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1279727,2113,Ryland Park,37.342725,-121.895617,San Pedro Square,37.336721,-121.894074
547695,278,Embarcadero at Sansome,37.804770,-122.403234,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1229758,447,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Market at 4th,37.786305,-122.404966
973243,513,Embarcadero at Bryant,37.787152,-122.388013,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1062162,209,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
768534,413,Steuart at Market,37.794139,-122.394434,Embarcadero at Sansome,37.804770,-122.403234
680471,650,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Howard at 2nd,37.786978,-122.398108
933717,351,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
552217,160,2nd at South Park,37.782259,-122.392738,2nd at Folsom,37.785299,-122.396236
1252082,140,San Jose City Hall,37.337391,-121.886995,SJSU 4th at San Carlos,37.332808,-121.883891
1138176,719,Market at 10th,37.776619,-122.417385,Market at 4th,37.786305,-122.404966
605170,330,5th at Howard,37.781752,-122.405127,Market at Sansome,37.789625,-122.400811
406648,381,Clay at Battery,37.795001,-122.399970,Embarcadero at Folsom,37.791464,-122.391034
970999,528,Mechanics Plaza (Market at Battery),37.791300,-122.399051,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1153860,256,Embarcadero at Sansome,37.804770,-122.403234,Clay at Battery,37.795001,-122.399970
655702,862,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
841188,668,Powell at Post (Union Square),37.788446,-122.408499,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
985038,885,Embarcadero at Folsom,37.791464,-122.391034,Mechanics Plaza (Market at Battery),37.791300,-122.399051
910520,780,Market at 10th,37.776619,-122.417385,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
455080,517,Civic Center BART (7th at Market),37.780356,-122.412919,Commercial at Montgomery,37.794231,-122.402923
250609,1141,Davis at Jackson,37.797280,-122.398436,Embarcadero at Sansome,37.804770,-122.403234
881441,391,Ryland Park,37.342725,-121.895617,Japantown,37.348742,-121.894715
561693,410,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
1169927,723,2nd at Folsom,37.785299,-122.396236,Market at 10th,37.776619,-122.417385
471156,636,Beale at Market,37.792251,-122.397086,2nd at Townsend,37.780526,-122.390288
1254919,1084,2nd at South Park,37.782259,-122.392738,Embarcadero at Vallejo,37.799953,-122.398525
433914,465,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
1194882,453,5th at Howard,37.781752,-122.405127,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
637000,748,Market at 10th,37.776619,-122.417385,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
769251,654,Howard at 2nd,37.786978,-122.398108,2nd at Townsend,37.780526,-122.390288
637683,1241,5th at Howard,37.781752,-122.405127,Embarcadero at Vallejo,37.799953,-122.398525
556793,485,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,Market at 10th,37.776619,-122.417385
858342,889,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Beale at Market,37.792251,-122.397086
420961,343,5th at Howard,37.781752,-122.405127,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
450443,430,2nd at Townsend,37.780526,-122.390288,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
400632,292,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1023944,428,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
735925,321,5th at Howard,37.781752,-122.405127,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
595692,240,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
1139702,534,Clay at Battery,37.795001,-122.399970,Powell Street BART,37.783871,-122.408433
960219,974,Market at 10th,37.776619,-122.417385,Commercial at Montgomery,37.794231,-122.402923
1292865,805,Spear at Folsom,37.789625,-122.390264,Townsend at 7th,37.771058,-122.402717
897166,377,Steuart at Market,37.794139,-122.394434,Embarcadero at Sansome,37.804770,-122.403234
1018515,930,Golden Gate at Polk,37.781332,-122.418603,5th at Howard,37.781752,-122.405127
313125,287,Market at Sansome,37.789625,-122.400811,2nd at Folsom,37.785299,-122.396236
903924,866,5th at Howard,37.781752,-122.405127,Broadway St at Battery St,37.798541,-122.400862
210476,592,Embarcadero at Sansome,37.804770,-122.403234,2nd at Townsend,37.780526,-122.390288
968975,935,Beale at Market,37.792251,-122.397086,Townsend at 7th,37.771058,-122.402717
941226,812,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,San Francisco City Hall,37.778650,-122.418235
519208,290,2nd at Townsend,37.780526,-122.390288,Howard at 2nd,37.786978,-122.398108
1202367,534,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
937990,5485,University and Emerson,37.444521,-122.163093,University and Emerson,37.444521,-122.163093
736739,3158,South Van Ness at Market,37.774814,-122.418954,South Van Ness at Market,37.774814,-122.418954
992063,1581,Market at Sansome,37.789625,-122.400811,2nd at Folsom,37.785299,-122.396236
1335648,315,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
854148,611,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1134875,676,Steuart at Market,37.794139,-122.394434,2nd at Townsend,37.780526,-122.390288
615514,475,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Embarcadero at Vallejo,37.799953,-122.398525
504438,817,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Market at 10th,37.776619,-122.417385
1011263,828,Beale at Market,37.792251,-122.397086,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
219289,520,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Steuart at Market,37.794139,-122.394434
489320,425,2nd at Townsend,37.780526,-122.390288,Steuart at Market,37.794139,-122.394434
669633,439,2nd at Townsend,37.780526,-122.390288,Market at Sansome,37.789625,-122.400811
735385,1525,Steuart at Market,37.794139,-122.394434,2nd at Townsend,37.780526,-122.390288
1010678,359,2nd at Townsend,37.780526,-122.390288,Market at Sansome,37.789625,-122.400811
309156,5319,University and Emerson,37.444521,-122.163093,University and Emerson,37.444521,-122.163093
1151821,244,Embarcadero at Vallejo,37.799953,-122.398525,Steuart at Market,37.794139,-122.394434
904210,503,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Market at 4th,37.786305,-122.404966
872966,627,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Market at 10th,37.776619,-122.417385
542360,718,Davis at Jackson,37.797280,-122.398436,Powell at Post (Union Square),37.788446,-122.408499
1252145,197,San Antonio Shopping Center,37.400443,-122.108338,San Antonio Caltrain Station,37.406940,-122.106758
633711,349,5th at Howard,37.781752,-122.405127,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
299853,272,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1279948,287,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,5th at Howard,37.781752,-122.405127
1194301,533,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Embarcadero at Folsom,37.791464,-122.391034
696973,378,San Antonio Caltrain Station,37.406940,-122.106758,San Antonio Shopping Center,37.400443,-122.108338
1281698,693,Embarcadero at Bryant,37.787152,-122.388013,Commercial at Montgomery,37.794231,-122.402923
374967,699,Townsend at 7th,37.771058,-122.402717,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1272362,991,Embarcadero at Sansome,37.804770,-122.403234,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
618271,509,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
842117,600,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Spear at Folsom,37.789625,-122.390264
772129,630,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
979019,644,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Market at Sansome,37.789625,-122.400811
829484,536,5th at Howard,37.781752,-122.405127,Market at 10th,37.776619,-122.417385
1027117,296,Clay at Battery,37.795001,-122.399970,Grant Avenue at Columbus Avenue,37.798522,-122.407245
300535,338,Beale at Market,37.792251,-122.397086,Embarcadero at Vallejo,37.799953,-122.398525
574799,540,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1053485,431,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Market at 4th,37.786305,-122.404966
681347,172,Davis at Jackson,37.797280,-122.398436,Beale at Market,37.792251,-122.397086
984350,783,Embarcadero at Sansome,37.804770,-122.403234,2nd at Folsom,37.785299,-122.396236
1084226,732,2nd at Townsend,37.780526,-122.390288,Steuart at Market,37.794139,-122.394434
1023213,275,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Beale at Market,37.792251,-122.397086
1081141,271,Santa Clara at Almaden,37.333988,-121.894902,San Jose Diridon Caltrain Station,37.329732,-121.901782
1140476,96,Beale at Market,37.792251,-122.397086,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
620758,1030,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
355435,610,2nd at Townsend,37.780526,-122.390288,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1333919,453,Civic Center BART (7th at Market),37.780356,-122.412919,Townsend at 7th,37.771058,-122.402717
1166627,233,Santa Clara at Almaden,37.333988,-121.894902,San Jose Diridon Caltrain Station,37.329732,-121.901782
1311295,482,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1183147,1059,Embarcadero at Sansome,37.804770,-122.403234,Powell at Post (Union Square),37.788446,-122.408499
1055539,764,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
833726,16604,Embarcadero at Sansome,37.804770,-122.403234,Broadway St at Battery St,37.798541,-122.400862
1121791,608,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Broadway St at Battery St,37.798541,-122.400862
1055522,514,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
372488,464,Clay at Battery,37.795001,-122.399970,Powell Street BART,37.783871,-122.408433
1089264,441,Embarcadero at Sansome,37.804770,-122.403234,Davis at Jackson,37.797280,-122.398436
1248323,423,Embarcadero at Sansome,37.804770,-122.403234,Embarcadero at Folsom,37.791464,-122.391034
785767,263,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
246901,182,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
988657,621,Civic Center BART (7th at Market),37.780356,-122.412919,2nd at Folsom,37.785299,-122.396236
813668,641,Grant Avenue at Columbus Avenue,37.798522,-122.407245,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
784921,1654,2nd at Folsom,37.785299,-122.396236,Embarcadero at Vallejo,37.799953,-122.398525
250994,609,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
458920,476,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Broadway St at Battery St,37.798541,-122.400862
320013,501,2nd at South Park,37.782259,-122.392738,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
670863,586,Beale at Market,37.792251,-122.397086,Grant Avenue at Columbus Avenue,37.798522,-122.407245
362657,533,Paseo de San Antonio,37.333798,-121.886943,MLK Library,37.335885,-121.885660
477608,263,Market at Sansome,37.789625,-122.400811,2nd at South Park,37.782259,-122.392738
1050350,193,Steuart at Market,37.794139,-122.394434,Mechanics Plaza (Market at Battery),37.791300,-122.399051
453317,322,Mountain View Caltrain Station,37.394358,-122.076713,Castro Street and El Camino Real,37.385956,-122.083678
826407,316,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
1216183,375,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Davis at Jackson,37.797280,-122.398436
867656,497,Howard at 2nd,37.786978,-122.398108,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
806389,659,Powell Street BART,37.783871,-122.408433,Townsend at 7th,37.771058,-122.402717
1172560,189,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
520551,600,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Embarcadero at Folsom,37.791464,-122.391034
590104,1090,Golden Gate at Polk,37.781332,-122.418603,Embarcadero at Sansome,37.804770,-122.403234
1241959,166,Embarcadero at Sansome,37.804770,-122.403234,Embarcadero at Vallejo,37.799953,-122.398525
656391,256,Mountain View City Hall,37.389218,-122.081896,Mountain View Caltrain Station,37.394358,-122.076713
795978,200,San Antonio Shopping Center,37.400443,-122.108338,San Antonio Caltrain Station,37.406940,-122.106758
472680,521,Mountain View Caltrain Station,37.394358,-122.076713,Castro Street and El Camino Real,37.385956,-122.083678
1266269,354,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,2nd at Folsom,37.785299,-122.396236
1132858,112,2nd at South Park,37.782259,-122.392738,2nd at Folsom,37.785299,-122.396236
775119,563,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1170181,357,2nd at Folsom,37.785299,-122.396236,Commercial at Montgomery,37.794231,-122.402923
683793,793,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
666690,466,San Jose Diridon Caltrain Station,37.329732,-121.901782,San Pedro Square,37.336721,-121.894074
1209315,758,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Sansome,37.804770,-122.403234
1186308,626,Townsend at 7th,37.771058,-122.402717,South Van Ness at Market,37.774814,-122.418954
798361,388,Embarcadero at Bryant,37.787152,-122.388013,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1213962,451,Howard at 2nd,37.786978,-122.398108,2nd at Townsend,37.780526,-122.390288
229579,227,Howard at 2nd,37.786978,-122.398108,2nd at South Park,37.782259,-122.392738
296525,382,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,5th at Howard,37.781752,-122.405127
1071960,369,Howard at 2nd,37.786978,-122.398108,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
790540,949,Embarcadero at Vallejo,37.799953,-122.398525,2nd at Townsend,37.780526,-122.390288
661041,429,Embarcadero at Bryant,37.787152,-122.388013,Beale at Market,37.792251,-122.397086
555948,408,Market at 4th,37.786305,-122.404966,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
798397,364,5th at Howard,37.781752,-122.405127,Civic Center BART (7th at Market),37.780356,-122.412919
481626,409,Steuart at Market,37.794139,-122.394434,Broadway St at Battery St,37.798541,-122.400862
1299494,1122,South Van Ness at Market,37.774814,-122.418954,Spear at Folsom,37.789625,-122.390264
211367,515,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
538563,345,Broadway St at Battery St,37.798541,-122.400862,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1208507,400,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
566730,479,Clay at Battery,37.795001,-122.399970,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1143436,719,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1146790,2360,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Grant Avenue at Columbus Avenue,37.798522,-122.407245
1177017,299,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Beale at Market,37.792251,-122.397086
482437,628,Powell Street BART,37.783871,-122.408433,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1112267,350,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Sansome,37.804770,-122.403234
448579,442,2nd at Folsom,37.785299,-122.396236,Powell Street BART,37.783871,-122.408433
1130257,6306,5th at Howard,37.781752,-122.405127,5th at Howard,37.781752,-122.405127
916688,465,Embarcadero at Folsom,37.791464,-122.391034,2nd at Townsend,37.780526,-122.390288
1131614,666,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
909311,511,Steuart at Market,37.794139,-122.394434,2nd at South Park,37.782259,-122.392738
1247457,727,South Van Ness at Market,37.774814,-122.418954,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1154828,890,Davis at Jackson,37.797280,-122.398436,Market at 10th,37.776619,-122.417385
1066691,437,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Folsom,37.785299,-122.396236
490148,212,2nd at Folsom,37.785299,-122.396236,2nd at Townsend,37.780526,-122.390288
1310823,2327,South Van Ness at Market,37.774814,-122.418954,Steuart at Market,37.794139,-122.394434
373816,391,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Embarcadero at Folsom,37.791464,-122.391034
1176503,249,2nd at South Park,37.782259,-122.392738,Market at Sansome,37.789625,-122.400811
1174586,629,2nd at Townsend,37.780526,-122.390288,Embarcadero at Sansome,37.804770,-122.403234
1278527,723,Howard at 2nd,37.786978,-122.398108,Townsend at 7th,37.771058,-122.402717
760945,657,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Clay at Battery,37.795001,-122.399970
409167,926,Mechanics Plaza (Market at Battery),37.791300,-122.399051,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
545753,322,Powell Street BART,37.783871,-122.408433,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
560917,278,Mountain View Caltrain Station,37.394358,-122.076713,Castro Street and El Camino Real,37.385956,-122.083678
292567,304,2nd at South Park,37.782259,-122.392738,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1106091,1049,Embarcadero at Vallejo,37.799953,-122.398525,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
230364,483,Broadway St at Battery St,37.798541,-122.400862,Market at 4th,37.786305,-122.404966
307336,525,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
